22:00:46.931 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
22:03:05.001 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:05.001 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.026 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:05.027 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:05.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.100 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:05.100 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.175 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:05.175 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:05.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:05.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:05.399 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:05.428 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.473 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:05.473 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.737 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:05.737 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.754 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:05.754 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.820 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:05.820 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:05.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.863 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:05.863 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.875 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:05.876 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.936 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:05.936 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:05.953 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:05.953 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.034 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:06.034 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.050 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:06.050 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.080 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:06.080 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.103 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:06.103 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:06.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.332 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:06.332 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:06.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.416 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:06.416 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.427 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:06.427 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.512 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:06.513 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:06.651 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:03:06.651 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7ae4b20f1d38e2c61592c85247361f49, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63726}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63726/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7ae4b20f1d38e2c61592c85247361f49
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (7ae4b20f1d38e2c61592c85247361f49)
22:03:26.667 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:26.747 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:03:26.747 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:42.719 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7ae4b20f1d38e2c61592c85247361f49, findElement [value, using]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63726}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63726/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7ae4b20f1d38e2c61592c85247361f49
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (7ae4b20f1d38e2c61592c85247361f49)
22:03:42.720 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:42.729 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:03:42.729 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:03:46.145 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:03:46.151 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:03:46.151 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.228 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:03:46.228 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.521 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:03:46.521 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.547 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:03:46.547 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.651 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:46.651 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.688 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:46.688 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.927 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:46.928 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:46.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:46.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.028 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:03:47.028 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.179 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:03:47.179 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.581 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:47.581 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.617 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:47.617 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.706 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:47.706 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.728 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:47.728 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.770 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:03:47.770 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.784 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:03:47.784 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.869 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:47.869 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:47.896 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:47.896 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:48.273 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.287 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:48.287 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.321 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:03:48.321 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.333 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:03:48.333 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.465 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:48.465 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.486 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:48.486 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:48.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.573 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:48.573 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.610 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:03:48.611 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.634 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:03:48.634 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.731 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:48.731 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.759 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:48.759 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:48.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.847 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:48.847 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.876 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:03:48.876 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.887 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:03:48.888 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.947 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:48.947 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.963 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:48.964 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.976 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:48.977 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:48.988 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:48.988 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:49.000 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:03:49.000 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:49.013 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:03:49.013 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:03:49.138 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:03:49.138 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.WebDriverException: target frame detached: received Inspector.detached event
  (failed to check if window was closed: disconnected: not connected to DevTools)
  (Session info: chrome=132.0.6834.110)
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [8a7afe6fb970028d46becf791fb2bc39, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63777}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63777/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 8a7afe6fb970028d46becf791fb2bc39
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (8a7afe6fb970028d46becf791fb2bc39)
22:04:01.021 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:01.071 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:04:01.071 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:04:04.747 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:04:04.748 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:04:04.748 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:04.778 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:04:04.779 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:04.933 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:04:04.933 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:04.950 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:04:04.950 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.233 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:04:05.233 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:04:05.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.430 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:04:05.430 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.444 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:04:05.444 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.482 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:04:05.482 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.494 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:04:05.494 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.616 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:04:05.616 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:04:05.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.952 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:04:05.952 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:05.968 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:04:05.968 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:04:06.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.015 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:04:06.016 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:04:06.062 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.078 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:04:06.079 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.192 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:04:06.192 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:04:06.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:04:06.247 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
